Suburb_old,Suburb,Address,Rooms,Type,Price,Distance,Bedroom2,CouncilArea,Lattitude,Longtitude,Regionname
Keysborough,KEYSBOROUGH,3 Lugarno Ct,3,h,792000,25.2,3,Greater Dandenong City Council,-37.9831,145.1666,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,9 Carribean Dr,3,h,715000,25.2,3,Greater Dandenong City Council,-37.99054,145.1607,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,21 Serpentine Rd,3,h,770000,25.2,3,Greater Dandenong City Council,-37.98433,145.15347,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,32 Elmswood Bvd,4,h,970000,25.2,4,Greater Dandenong City Council,-37.99615,145.14878,South-Eastern Metropolitan
Keysborough,KEYSBOROUGH,3 MacKinnon Ct,3,h,715000,25.2,3,Greater Dandenong City Council,-37.9866,145.16244,South-Eastern Metropolitan
Lysterfield,LYSTERFIELD,7 Saunders Cl,3,h,730000,24.8,3,Knox City Council,-37.91857,145.27292,South-Eastern Metropolitan
Mentone,MENTONE,10 Chicquita Cct,3,t,815000,20,3,Kingston City Council,-37.97917,145.07573,South-Eastern Metropolitan
Mentone,MENTONE,2/68 Naples Rd,2,t,800000,20,2,Kingston City Council,-37.98937,145.06723,South-Eastern Metropolitan
Mentone,MENTONE,70 Voltri St,3,h,885000,20,3,Kingston City Council,-37.97584,145.08107,South-Eastern Metropolitan
Mentone,MENTONE,1/32 Albenca St,3,t,1051000,20,3,Kingston City Council,-37.97889,145.0745,South-Eastern Metropolitan
Mentone,MENTONE,169 Balcombe Rd,4,h,1700000,20,4,Kingston City Council,-37.98035,145.05593,South-Eastern Metropolitan
Mentone,MENTONE,5/94 Beach Rd,2,u,525000,20,2,Kingston City Council,-37.99121,145.06458,South-Eastern Metropolitan
Mentone,MENTONE,1/29 Milan St,2,u,660000,20,2,Kingston City Council,-37.98558,145.05966,South-Eastern Metropolitan
Mentone,MENTONE,1/107 Warrigal Rd,2,u,455000,20,2,Kingston City Council,-37.97946,145.07167,South-Eastern Metropolitan
Mentone,MENTONE,5A Elizabeth St,3,t,1010000,20,3,Kingston City Council,-37.98009,145.06118,South-Eastern Metropolitan
Mentone,MENTONE,1 Rogers St,5,h,1485000,20,5,Kingston City Council,-37.98439,145.06812,South-Eastern Metropolitan
Mentone,MENTONE,11/19 Brindisi St,2,u,640000,20,2,Kingston City Council,-37.98346,145.06313,South-Eastern Metropolitan
Mentone,MENTONE,21 Derwent St,4,h,1322000,20,4,Kingston City Council,-37.97911,145.08045,South-Eastern Metropolitan
Mentone,MENTONE,1/1 Franklin St,3,t,940000,20,3,Kingston City Council,-37.97759,145.06482,South-Eastern Metropolitan
Mentone,MENTONE,6 Dallas St,3,h,900000,20,3,Kingston City Council,-37.98137,145.0918,South-Eastern Metropolitan
Mentone,MENTONE,5 Napier St,4,h,2025000,20,4,Kingston City Council,-37.98707,145.0609,South-Eastern Metropolitan
Mentone,MENTONE,1/33 Riviera St,2,u,641000,20,2,Kingston City Council,-37.97836,145.07303,South-Eastern Metropolitan
Mentone,MENTONE,14 Glengala Ct,4,h,900000,20,4,Kingston City Council,-37.98368,145.09237,South-Eastern Metropolitan
Mentone,MENTONE,9 Glengala Ct,3,h,960500,20,3,Kingston City Council,-37.98329,145.0918,South-Eastern Metropolitan
Mentone,MENTONE,108 Oak Av,3,t,840000,20,3,Kingston City Council,-37.97459,145.06937,South-Eastern Metropolitan
Mentone,MENTONE,14A Teague Av,3,t,875000,20,3,Kingston City Council,-37.97904,145.06385,South-Eastern Metropolitan
Mentone,MENTONE,1/131 Balcombe Rd,3,t,995000,20,3,Kingston City Council,-37.98087,145.06024,South-Eastern Metropolitan
Mentone,MENTONE,11 Broome Av,3,h,950000,20,3,Kingston City Council,-37.98023,145.08402,South-Eastern Metropolitan
Mentone,MENTONE,21 Chicquita Cct,3,t,792000,20,3,Kingston City Council,-37.97928,145.0763,South-Eastern Metropolitan
Mentone,MENTONE,2/20 Albenca St,3,t,881000,20,3,Kingston City Council,-37.98001,145.07457,South-Eastern Metropolitan
Mentone,MENTONE,6 Blackwood Av,3,h,815000,20,3,Kingston City Council,-37.98227,145.08134,South-Eastern Metropolitan
Mentone,MENTONE,29 Neville St,3,h,1002500,20,3,Kingston City Council,-37.97738,145.07168,South-Eastern Metropolitan
Mentone,MENTONE,2 Daly Ct,5,h,1150000,20,5,Kingston City Council,-37.97761,145.07659,South-Eastern Metropolitan
Mentone,MENTONE,54 Allandale Rd,4,h,950000,20,4,Kingston City Council,-37.98019,145.09049,South-Eastern Metropolitan
Mentone,MENTONE,34 Mundy St,4,h,1800000,20,4,Kingston City Council,-37.9839,145.05638,South-Eastern Metropolitan
Mentone,MENTONE,5 Lyons Ct,3,h,950000,20,3,Kingston City Council,-37.98121,145.07717,South-Eastern Metropolitan
Mentone,MENTONE,42 Mundy St,4,h,1695000,20,4,Kingston City Council,-37.98331,145.05649,South-Eastern Metropolitan
Mentone,MENTONE,1A Brindisi St,5,h,2000000,20,5,Kingston City Council,-37.98377,145.06095,South-Eastern Metropolitan
Mentone,MENTONE,9 Coolabah St,3,h,1165000,20,3,Kingston City Council,-37.98224,145.08442,South-Eastern Metropolitan
Mentone,MENTONE,8 Chicquita Cct,3,t,825000,20,3,Kingston City Council,-37.9791,145.0758,South-Eastern Metropolitan
Mentone,MENTONE,7 Avoca Ct,4,h,1460000,20,4,Kingston City Council,-37.976,145.0757,South-Eastern Metropolitan
Mentone,MENTONE,8 Derwent St,4,h,1125000,20,4,Kingston City Council,-37.9803,145.0804,South-Eastern Metropolitan
Mentone,MENTONE,23 Levanto St,2,h,780000,20,2,Kingston City Council,-37.9797,145.0751,South-Eastern Metropolitan
Mentone,MENTONE,71 Patty St,6,h,1650000,20,6,Kingston City Council,-37.97745,145.06097,South-Eastern Metropolitan
Mentone,MENTONE,10 Birch St,3,h,1120000,20,3,Kingston City Council,-37.98112,145.05739,South-Eastern Metropolitan
Mentone,MENTONE,1 Walden Rd,3,h,1462000,20,3,Kingston City Council,-37.98666,145.06145,South-Eastern Metropolitan
Mentone,MENTONE,11 Bourke St,4,h,1270000,20,4,Kingston City Council,-37.97644,145.05597,South-Eastern Metropolitan
Mentone,MENTONE,16 Phillip St,3,h,984000,20,3,Kingston City Council,-37.97537,145.06242,South-Eastern Metropolitan
Mentone,MENTONE,83 Collins St,4,h,1530000,20,4,Kingston City Council,-37.97967,145.06246,South-Eastern Metropolitan
Mentone,MENTONE,23 Flinders St,4,h,1535000,20,4,Kingston City Council,-37.97575,145.0575,South-Eastern Metropolitan
Mentone,MENTONE,63 Albenca St,3,h,770000,20,3,Kingston City Council,-37.97581,145.07468,South-Eastern Metropolitan
Mentone,MENTONE,36 Beach Rd,3,t,2006000,20,3,Kingston City Council,-37.98567,145.05228,South-Eastern Metropolitan
Mentone,MENTONE,13 Logan Ct,4,h,1155000,20,4,Kingston City Council,-37.97861,145.07681,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,51B Bear St,4,h,800000,21.5,4,Kingston City Council,-38.00406,145.09502,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,108 Chute St,4,h,1225000,21.5,4,Kingston City Council,-37.99991,145.09417,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,4/186 Beach Rd,1,u,519000,21.5,1,Kingston City Council,-38.00508,145.08189,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,1/6 Krone St,4,t,1170000,21.5,4,Kingston City Council,-38.002,145.08916,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,5 Epsom Rd,4,h,1350000,21.5,4,Kingston City Council,-38.00585,145.08376,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,5 Hanlon Cl,4,h,1150000,21.5,4,Kingston City Council,-38.00549,145.10372,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,6/9 McDonald St,2,u,470500,21.5,2,Kingston City Council,-38.00482,145.08746,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,1/73 Chute St,4,h,920000,21.5,4,Kingston City Council,-37.99906,145.09386,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,9 David St,2,h,1110000,21.5,2,Kingston City Council,-38.00051,145.09315,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,49 Jenkins St,4,h,1400000,21.5,4,Kingston City Council,-38.00429,145.10286,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,9A Montgomery St,3,t,1627000,21.5,3,Kingston City Council,-38.00644,145.08478,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,8 Ashmore Av,4,h,1800000,21.5,4,Kingston City Council,-38.00119,145.08589,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,6 Winterset Cl,4,h,1440000,21.5,4,Kingston City Council,-38.00477,145.10078,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,3/2 Woods Av,1,u,309000,21.5,1,Kingston City Council,-38.00331,145.09425,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,4/6 Crown Av,2,u,600000,21.5,2,Kingston City Council,-38.00765,145.0935,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,13 Montgomery St,2,h,1300000,21.5,2,Kingston City Council,-38.00663,145.08492,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,5 Reys Cl,4,h,1285000,21.5,4,Kingston City Council,-38.00394,145.1025,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,46 Barkly St,4,h,1500000,21.5,4,Kingston City Council,-38.00341,145.08773,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,12 Powlett St,3,h,1350000,21.5,3,Kingston City Council,-38.00269,145.08696,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,2 Scarlet St,3,h,790000,21.5,3,Kingston City Council,-37.98594,145.09793,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,9 Verbena St,3,h,1351000,21.5,3,Kingston City Council,-37.99322,145.0966,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,9 Waratah Av,4,h,1350000,21.5,4,Kingston City Council,-37.9934,145.09534,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,3 Anita Ct,3,h,850000,21.5,3,Kingston City Council,-37.9887,145.0964,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,19 Rivette St,3,h,801000,21.5,3,Kingston City Council,-37.9868,145.0959,South-Eastern Metropolitan
Mordialloc,MORDIALLOC,52 Scarlet St,5,h,1300000,21.5,5,Kingston City Council,-37.98903,145.09622,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2 Barclay Ct,3,h,880000,18.8,3,Monash City Council,-37.92266,145.16733,South-Eastern Metropolitan
Mulgrave,MULGRAVE,10 Adela Ct,4,h,2000000,18.8,4,Monash City Council,-37.9319,145.20164,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2 Emily Ct,3,h,901000,18.8,3,Monash City Council,-37.93105,145.16962,South-Eastern Metropolitan
Mulgrave,MULGRAVE,13 Excelsior Cct,3,h,757500,18.8,3,Monash City Council,-37.93226,145.19097,South-Eastern Metropolitan
Mulgrave,MULGRAVE,13 Merrill St,3,h,757000,18.8,3,Monash City Council,-37.92773,145.16984,South-Eastern Metropolitan
Mulgrave,MULGRAVE,18 Vincent St,4,h,902000,18.8,4,Monash City Council,-37.93058,145.16308,South-Eastern Metropolitan
Mulgrave,MULGRAVE,73 Lea Rd,3,h,865000,18.8,3,Monash City Council,-37.92769,145.16792,South-Eastern Metropolitan
Mulgrave,MULGRAVE,16 Morawa Dr,3,h,800000,18.8,3,Monash City Council,-37.92783,145.19685,South-Eastern Metropolitan
Mulgrave,MULGRAVE,3 Catesby Cl,5,h,1016000,18.8,5,Monash City Council,-37.93706,145.21124,South-Eastern Metropolitan
Mulgrave,MULGRAVE,1 Sutherland Ct,4,h,992000,18.8,4,Monash City Council,-37.91375,145.16438,South-Eastern Metropolitan
Mulgrave,MULGRAVE,95 Wanda St,4,h,1001000,18.8,4,Monash City Council,-37.92862,145.16664,South-Eastern Metropolitan
Mulgrave,MULGRAVE,27 Glencairn St,5,h,960000,18.8,5,Monash City Council,-37.9298,145.16524,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2 Kinkora Ct,3,h,755000,18.8,3,Monash City Council,-37.92285,145.18549,South-Eastern Metropolitan
Mulgrave,MULGRAVE,25 Morawa Dr,3,h,862000,18.8,3,Monash City Council,-37.92829,145.19647,South-Eastern Metropolitan
Mulgrave,MULGRAVE,75 Wattle Gr,3,h,815500,18.8,3,Monash City Council,-37.93228,145.15827,South-Eastern Metropolitan
Mulgrave,MULGRAVE,35 Bevis St,3,h,9000000,18.8,3,Monash City Council,-37.93168,145.16126,South-Eastern Metropolitan
Mulgrave,MULGRAVE,5 Grainger Ct,3,h,1001000,18.8,3,Monash City Council,-37.9128,145.16152,South-Eastern Metropolitan
Mulgrave,MULGRAVE,7 Tottenham Gr,4,h,1030000,18.8,4,Monash City Council,-37.92299,145.19156,South-Eastern Metropolitan
Mulgrave,MULGRAVE,3 Doull Ct,3,t,650000,18.8,3,Monash City Council,-37.93211,145.18955,South-Eastern Metropolitan
Mulgrave,MULGRAVE,63 Haverbrack Dr,4,h,1105000,18.8,4,Monash City Council,-37.92979,145.2036,South-Eastern Metropolitan
Mulgrave,MULGRAVE,6 Caper Ct,3,h,888000,18.8,3,Monash City Council,-37.92509,145.16754,South-Eastern Metropolitan
Mulgrave,MULGRAVE,76 Hansworth St,3,h,850000,18.8,3,Monash City Council,-37.93134,145.17584,South-Eastern Metropolitan
Mulgrave,MULGRAVE,12 Orion Ct,3,h,912000,18.8,3,Monash City Council,-37.9213,145.16366,South-Eastern Metropolitan
Mulgrave,MULGRAVE,1 Sneddon Ct,4,h,1100000,18.8,4,Monash City Council,-37.9265,145.19758,South-Eastern Metropolitan
Mulgrave,MULGRAVE,12 Brookland Ct,4,h,1080000,18.8,4,Monash City Council,-37.93173,145.19475,South-Eastern Metropolitan
Mulgrave,MULGRAVE,9 Caledonia Cr,3,h,1105000,18.8,3,Monash City Council,-37.93041,145.16024,South-Eastern Metropolitan
Mulgrave,MULGRAVE,5 Lola St,5,h,880000,18.8,5,Monash City Council,-37.92914,145.17372,South-Eastern Metropolitan
Mulgrave,MULGRAVE,25 Rupert Dr,3,h,840000,18.8,3,Monash City Council,-37.93271,145.17792,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2229 Dandenong Rd,3,h,940000,18.8,3,Monash City Council,-37.92811,145.14971,South-Eastern Metropolitan
Mulgrave,MULGRAVE,48 Carson St,4,h,1111000,18.8,4,Monash City Council,-37.92933,145.16573,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2 Kensington Ct,4,h,1000000,18.8,4,Monash City Council,-37.9256,145.16459,South-Eastern Metropolitan
Mulgrave,MULGRAVE,75 Wanda St,3,h,860000,18.8,3,Monash City Council,-37.92608,145.16715,South-Eastern Metropolitan
Mulgrave,MULGRAVE,10 Derby Pl,4,h,1375000,18.8,4,Monash City Council,-37.9257,145.1943,South-Eastern Metropolitan
Mulgrave,MULGRAVE,94 Lea Rd,3,h,960000,18.8,3,Monash City Council,-37.9288,145.1681,South-Eastern Metropolitan
Mulgrave,MULGRAVE,26 Merrill St,3,h,925000,18.8,3,Monash City Council,-37.9289,145.1701,South-Eastern Metropolitan
Mulgrave,MULGRAVE,2 Bentley Ct,3,h,867000,18.8,3,Monash City Council,-37.92554,145.17268,South-Eastern Metropolitan
Mulgrave,MULGRAVE,33 Wanda St,3,h,825000,18.8,3,Monash City Council,-37.9226,145.16512,South-Eastern Metropolitan
Mulgrave,MULGRAVE,8 Redfern Cr,4,h,790000,18.8,4,Monash City Council,-37.9263,145.16413,South-Eastern Metropolitan
Mulgrave,MULGRAVE,1 Bentley Ct,4,h,880000,18.8,4,Monash City Council,-37.92569,145.17261,South-Eastern Metropolitan
Mulgrave,MULGRAVE,29 Shaftsbury Dr,3,h,828000,18.8,3,Monash City Council,-37.92096,145.16791,South-Eastern Metropolitan
Mulgrave,MULGRAVE,19 Suemar St,3,h,842000,18.8,3,Monash City Council,-37.93144,145.16955,South-Eastern Metropolitan
Mulgrave,MULGRAVE,33 Merrill St,3,h,1280000,18.8,3,Monash City Council,-37.92854,145.17049,South-Eastern Metropolitan
Mulgrave,MULGRAVE,51 Tiverton Dr,3,h,880000,18.8,3,Monash City Council,-37.92632,145.17978,South-Eastern Metropolitan
Mulgrave,MULGRAVE,13 Anora Cr,4,h,845000,18.8,4,Monash City Council,-37.92092,145.17123,South-Eastern Metropolitan
Mulgrave,MULGRAVE,132 Hansworth St,4,h,1080000,18.8,4,Monash City Council,-37.93121,145.18287,South-Eastern Metropolitan
Mulgrave,MULGRAVE,8 Lola St,4,h,825000,18.8,4,Monash City Council,-37.92933,145.17404,South-Eastern Metropolitan
Mulgrave,MULGRAVE,396 Wellington Rd,3,h,826396,18.8,3,Monash City Council,-37.91993,145.16603,South-Eastern Metropolitan
Mulgrave,MULGRAVE,6 Murdoch Av,3,h,960000,18.8,3,Monash City Council,-37.91449,145.16173,South-Eastern Metropolitan
Mulgrave,MULGRAVE,38 Brunton Cr,3,h,760000,18.8,3,Monash City Council,-37.93318,145.19097,South-Eastern Metropolitan
Mulgrave,MULGRAVE,19 Ling Ct,4,h,1019500,18.8,4,Monash City Council,-37.93712,145.20447,South-Eastern Metropolitan
Mulgrave,MULGRAVE,4 Locarno Ct,5,h,1130000,18.8,5,Monash City Council,-37.93459,145.18694,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,29 Bradley Tce,3,h,650000,34.1,3,Casey City Council,-38.03147,145.31126,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,29 Hanley St,3,h,655000,34.1,3,Casey City Council,-38.02938,145.31876,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,6 Saxonwood Dr,3,h,597500,34.1,3,Casey City Council,-38.0312,145.30703,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,6 Forsyth Ct,4,h,655000,34.1,4,Casey City Council,-38.01706,145.29076,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,25 Franleigh Dr,3,h,620000,34.1,3,Casey City Council,-38.00908,145.30264,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,2 Ireland Av,3,h,605000,34.1,3,Casey City Council,-38.037,145.30862,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,12 Emily Dr,4,h,792500,34.1,4,Casey City Council,-38.00626,145.29079,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,15 Heyfield Ct,3,h,652000,34.1,3,Casey City Council,-37.99859,145.29461,South-Eastern Metropolitan
Narre Warren,NARRE WARREN,4 Manhattan Mw,3,t,495000,34.1,3,Casey City Council,-38.0079,145.32165,South-Eastern Metropolitan
Noble Park,NOBLE PARK,18 Arnold St,3,h,635000,22.7,3,Greater Dandenong City Council,-37.97267,145.18262,South-Eastern Metropolitan
Noble Park,NOBLE PARK,21 Conley St,3,h,660000,22.7,3,Greater Dandenong City Council,-37.98298,145.17932,South-Eastern Metropolitan
Noble Park,NOBLE PARK,26 Forster St,3,h,730000,22.7,3,Greater Dandenong City Council,-37.96015,145.16618,South-Eastern Metropolitan
Noble Park,NOBLE PARK,6 Helen Ct,3,h,676000,22.7,3,Greater Dandenong City Council,-37.96968,145.16832,South-Eastern Metropolitan
Noble Park,NOBLE PARK,13 Mather Rd,4,h,805000,22.7,4,Greater Dandenong City Council,-37.97412,145.18022,South-Eastern Metropolitan
Noble Park,NOBLE PARK,25 Moodemere St,3,h,802000,22.7,3,Greater Dandenong City Council,-37.97712,145.17516,South-Eastern Metropolitan
Noble Park,NOBLE PARK,200 Railway Pde,3,h,650000,22.7,3,Greater Dandenong City Council,-37.97593,145.18931,South-Eastern Metropolitan
Noble Park,NOBLE PARK,46 Jacana St,4,h,650000,22.7,4,Greater Dandenong City Council,-37.97918,145.18825,South-Eastern Metropolitan
Noble Park,NOBLE PARK,14 Mons Pde,3,h,752000,22.7,3,Greater Dandenong City Council,-37.96814,145.17888,South-Eastern Metropolitan
Noble Park,NOBLE PARK,2/21 Marna Ct,2,u,445000,22.7,2,Greater Dandenong City Council,-37.96903,145.18999,South-Eastern Metropolitan
Noble Park,NOBLE PARK,371 Princes Hwy,3,h,650000,22.7,3,Greater Dandenong City Council,-37.96318,145.18962,South-Eastern Metropolitan
Noble Park,NOBLE PARK,38 Dunblane Rd,3,h,695000,22.7,3,Greater Dandenong City Council,-37.962,145.18035,South-Eastern Metropolitan
Noble Park,NOBLE PARK,17 Bowmore Rd,3,h,725000,22.7,3,Greater Dandenong City Council,-37.95982,145.17612,South-Eastern Metropolitan
Noble Park,NOBLE PARK,55 Gatcum Ct,3,h,790000,22.7,3,Greater Dandenong City Council,-37.96437,145.18405,South-Eastern Metropolitan
Noble Park,NOBLE PARK,5 Blaby St,3,h,627500,22.7,3,Greater Dandenong City Council,-37.969,145.18226,South-Eastern Metropolitan
Noble Park,NOBLE PARK,10 Rex Ct,3,h,753000,22.7,3,Greater Dandenong City Council,-37.9761,145.1743,South-Eastern Metropolitan
Noble Park,NOBLE PARK,4 Newman Av,3,h,630000,22.7,3,Greater Dandenong City Council,-37.9804,145.18,South-Eastern Metropolitan
Noble Park,NOBLE PARK,150 Buckley St,3,h,1025000,22.7,3,Greater Dandenong City Council,-37.97707,145.1722,South-Eastern Metropolitan
Noble Park,NOBLE PARK,8 Holmes St,3,h,700000,22.7,3,Greater Dandenong City Council,-37.97313,145.18995,South-Eastern Metropolitan
Noble Park,NOBLE PARK,24 Holmes St,4,h,920000,22.7,4,Greater Dandenong City Council,-37.97231,145.18881,South-Eastern Metropolitan
Noble Park,NOBLE PARK,14 Kleine St,3,h,680000,22.7,3,Greater Dandenong City Council,-37.97064,145.16896,South-Eastern Metropolitan
Noble Park,NOBLE PARK,1281 Heatherton Rd,3,h,742500,22.7,3,Greater Dandenong City Council,-37.9666,145.1882,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,2/232 Warrigal Rd,3,t,680000,14.7,3,Kingston City Council,-37.9122,145.0853,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,14 Bossington St,3,h,981000,14.7,3,Kingston City Council,-37.9167,145.0855,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Montrose St,4,h,876000,14.7,4,Kingston City Council,-37.9384,145.0878,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,16 Alleford St,3,h,875000,14.7,3,Kingston City Council,-37.9156,145.0879,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,2/1073 Centre Rd,4,h,651000,14.7,4,Kingston City Council,-37.9244,145.0883,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,14 Columbia St,3,h,802000,14.7,1,Kingston City Council,-37.9348,145.0836,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,21 Hardy Ct,3,h,995000,14.7,3,Kingston City Council,-37.9248,145.1067,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,9 Wicks Ct,4,h,881500,14.7,4,Kingston City Council,-37.9355,145.0979,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Cascade St,5,h,900000,14.7,5,Kingston City Council,-37.9366,145.0954,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,3/1073 Centre Rd,3,h,782000,14.7,3,Kingston City Council,-37.9244,145.0885,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,10a Farm Rd,2,h,580000,14.7,2,Kingston City Council,-37.9249,145.0943,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,13 Farm Rd,3,h,937500,14.7,3,Kingston City Council,-37.9245,145.0937,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,25 Luntar Rd,3,h,1080000,14.7,3,Kingston City Council,-37.9261,145.083,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,8 Riley St,3,h,1000000,14.7,3,Kingston City Council,-37.9215,145.0925,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,24 Guest Rd,3,h,1235000,14.7,3,Kingston City Council,-37.9129,145.094,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,7 Robyn Ct,4,h,801347,14.7,4,Kingston City Council,-37.9361,145.0816,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,9 Emerald St,3,h,921000,14.7,3,Kingston City Council,-37.9377,145.0856,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,1172 North Rd,6,h,1900000,14.7,6,Kingston City Council,-37.9099,145.0875,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,1/19 Dermot St,2,h,752500,14.7,2,Kingston City Council,-37.9191,145.0855,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,9 Telopea Ct,4,h,800000,14.7,4,Kingston City Council,-37.9393,145.0962,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,41 Bossington St,3,t,800000,14.7,3,Kingston City Council,-37.9167,145.0879,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,107 Golf Rd,3,h,1067000,14.7,3,Kingston City Council,-37.9196,145.0876,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,31 Riley St,4,h,1310000,14.7,4,Kingston City Council,-37.9239,145.0943,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,24 Valley St,3,h,800000,14.7,3,Kingston City Council,-37.918,145.1064,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,28 Devoy St,3,h,1260500,14.7,3,Kingston City Council,-37.9178,145.0872,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,15 Druitt St,3,h,850500,14.7,3,Kingston City Council,-37.9303,145.082,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,2/3 Golf Rd,2,u,625000,14.7,2,Kingston City Council,-37.9107,145.0891,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,3 Paula Ct,3,h,980500,14.7,3,Kingston City Council,-37.9187,145.1098,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,22 Pitt St,3,h,1068000,14.7,3,Kingston City Council,-37.9213,145.0854,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,20 Vanessa Ct,4,h,937500,14.7,4,Kingston City Council,-37.9413,145.0957,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,15 Yarra Ct,4,h,1126000,14.7,4,Kingston City Council,-37.935,145.083,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,19 Reid St,2,h,778000,14.7,2,Kingston City Council,-37.9112,145.0873,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,8 Lido Ct,3,h,770000,14.7,3,Kingston City Council,-37.918,145.085,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,272 Warrigal Rd,3,h,985100,14.7,3,Kingston City Council,-37.9115,145.0889,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,4 Dalgan St,4,h,1410000,14.7,4,Kingston City Council,-37.9316,145.0821,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,2/15 Golf Rd,3,u,815000,14.7,3,Kingston City Council,-37.9233,145.1062,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,2 Kaybrook Ct,3,h,1042500,14.7,3,Kingston City Council,-37.9176,145.0839,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,5 Ellesmere St,4,h,1120000,15.5,4,Kingston City Council,-37.93543,145.08408,South-Eastern Metropolitan
Oakleigh South,OAKLEIGH SOUTH,47 Washington Dr,3,h,945000,15.5,3,Kingston City Council,-37.93646,145.08728,South-Eastern Metropolitan
